id,project_is_approved
p189792,0.97204137
p045990,0.9384862
p232115,0.91312027
p213857,0.92021805
p029589,0.9525697
p103263,0.88557947
p187998,0.63972574
p012311,0.89832187
p112870,0.96296436
p165897,0.85658896
p053308,0.96594214
p098188,0.88616675
p248364,0.9853726
p210153,0.97456694
p192301,0.9897051
p214441,0.8868482
p054909,0.9465326
p140303,0.93502045
p141922,0.90592784
p051250,0.9486495
p069849,0.9477633
p131934,0.925288
p148488,0.9101926
p155627,0.9042425
p070201,0.9381145
p067992,0.99373746
p120328,0.93382263
p244217,0.8956979
p081362,0.96164334
p096298,0.8866838
p170562,0.915715
p178540,0.9216629
p259842,0.9110449
p046882,0.98494244
p190353,0.91576153
p258139,0.89642954
p176637,0.9320307
p052004,0.9274503
p005085,0.85152453
p176399,0.74962693
p090304,0.99102294
p226478,0.8655814
p096733,0.8656255
p115619,0.9742482
p061605,0.96510494
p258758,0.7675407
p233443,0.9685582
p114568,0.9255661
p031015,0.84371877
p174281,0.8373997
p066244,0.9867519
p042114,0.94263184
p136009,0.96189415
p063132,0.87320834
p114792,0.9286618
p246865,0.8769099
p004920,0.9518802
p209001,0.8535931
p049245,0.7448791
p252646,0.8943194
p062611,0.59208983
p075135,0.7419105
p214288,0.5566185
p063515,0.95044637
p066430,0.89494336
p041559,0.87662303
p182863,0.92200553
p079282,0.9381684
p205047,0.93362874
p171216,0.97353077
p174984,0.7766324
p163508,0.8168709
p048307,0.80627483
p145343,0.9600702
p084912,0.96334493
p180699,0.9835527
p184547,0.89988303
p152418,0.95785177
p223210,0.95758116
p120593,0.9320924
p239079,0.9055098
p118186,0.94144356
p166671,0.852436
p141125,0.9818606
p113811,0.9695985
p253931,0.9261297
p003056,0.95075834
p230729,0.4557812
p191352,0.94166446
p179566,0.8953301
p036135,0.6246959
p091827,0.9798376
p103224,0.9728526
p039072,0.94499576
p035077,0.5698736
p009967,0.854157
p245971,0.83840394
p034638,0.58756226
p240789,0.795126
p245741,0.94051284
p195540,0.94563603
p225675,0.9760858
p202648,0.9379495
p114408,0.9063549
p089459,0.9225552
p186580,0.94576836
p162864,0.70746267
p011618,0.79964536
p209482,0.7412642
p055246,0.7318424
p069536,0.7558365
p051257,0.72810423
p237875,0.9077265
p086267,0.8211354
p230250,0.9488965
p136425,0.95174277
p068995,0.9087203
p155857,0.97526014
p206632,0.89053
p081719,0.9569125
p178277,0.9272312
p026038,0.9589179
p193338,0.91970044
p164112,0.96580344
p121163,0.97304726
p079640,0.9185393
p180431,0.66822135
p121019,0.8720195
p201553,0.85113835
p118247,0.82153094
p040454,0.884369
p138260,0.8880651
p048939,0.87259537
p115526,0.96428454
p154798,0.9524033
p043375,0.9734201
p053448,0.7345201
p252445,0.9135122
p186499,0.88521934
p011086,0.9444421
p091512,0.74342215
p237174,0.94103503
p201810,0.94239044
p214093,0.79741025
p254786,0.8275498
p051553,0.9278513
p161924,0.82089037
p152145,0.7540461
p186854,0.8719794
p073142,0.976899
p203155,0.8980671
p126467,0.9272293
p003345,0.90738237
p079469,0.93850124
p107773,0.5918489
p217433,0.5045995
p133177,0.9762044
p098554,0.944297
p139345,0.8874398
p187808,0.9686992
p238809,0.8897867
p122364,0.9086342
p139879,0.85439897
p218032,0.9753138
p118489,0.65972745
p007157,0.9477176
p123054,0.8302647
p161932,0.5923846
p099234,0.83606553
p212608,0.8820679
p208434,0.94851005
p155727,0.93135095
p152425,0.874836
p154558,0.9219649
p146933,0.9475904
p248336,0.9249803
p040945,0.98104346
p009690,0.89548206
p051832,0.9717759
p251993,0.79478544
p234112,0.7280836
p108894,0.9468647
p258285,0.97330296
p099864,0.66925454
p033476,0.9590901
p103985,0.93638694
p161080,0.7626208
p240315,0.91362154
p202739,0.9603173
p008720,0.89858246
p002776,0.8690525
p149516,0.9432922
p199806,0.97617763
p136902,0.9711627
p016604,0.84578836
p179995,0.90479755
p227332,0.95472944
p067769,0.7498327
p240468,0.90275234
p160336,0.9218734
p242526,0.9472074
p228512,0.97812545
p039635,0.88003075
p082619,0.9459647
p212195,0.84772074
p099695,0.9747566
p016414,0.7678541
p166256,0.8008741
p077965,0.98501855
p039702,0.8038784
p256562,0.8621591
p173968,0.89959383
p059259,0.6690063
p101431,0.9250581
p063842,0.93089175
p246198,0.9819142
p145767,0.95797396
p139754,0.78678966
p202790,0.9320097
p217172,0.97621906
p233775,0.85208154
p177607,0.8960122
p242434,0.9080793
p227433,0.94870234
p040828,0.94904745
p082650,0.91908157
p090418,0.84609276
p234305,0.7563451
p078586,0.9826971
p147611,0.85863304
p170530,0.8891461
p103097,0.93481857
p255307,0.93686354
p036260,0.9514775
p019189,0.98087525
p257735,0.9749458
p250222,0.94941
p050138,0.9314115
p100332,0.93052363
p119384,0.53406125
p075221,0.86484337
p136045,0.93613356
p115572,0.79451716
p077573,0.8982162
p185170,0.9193504
p157956,0.95187986
p011413,0.82486963
p130674,0.94780815
p255517,0.9197514
p001462,0.71911114
p108475,0.9002898
p054594,0.81407064
p225617,0.880419
p231776,0.99177897
p066447,0.8532429
p150378,0.32546884
p230669,0.9677218
p226474,0.9089962
p100750,0.7996553
p066738,0.9603379
p177717,0.7329067
p195021,0.9415691
p032186,0.95533454
p236431,0.9578643
p041775,0.78196156
p218273,0.8197578
p182612,0.98567533
p257963,0.99001795
p177254,0.8621289
p029717,0.9369036
p000837,0.95549345
p144532,0.75968325
p118749,0.9450166
p040322,0.9779994
p186264,0.83249414
p168633,0.93793225
p110812,0.96923006
p137550,0.91296005
p065191,0.94765604
p087843,0.9218016
p044067,0.85219383
p025120,0.9860415
p246707,0.52797097
p146224,0.9490706
p094107,0.88564754
p178284,0.85024345
p141958,0.9042059
p050432,0.92737716
p058392,0.965562
p079835,0.685657
p182515,0.8482628
p134450,0.94062674
p070529,0.81230354
p049077,0.9008806
p215055,0.9452876
p061352,0.87177217
p179270,0.8426541
p102747,0.8409648
p059684,0.9460341
p016518,0.96266603
p226297,0.9171619
p142782,0.88898027
p242709,0.955633
p033160,0.89158666
p033434,0.8536527
p001025,0.7196485
p130951,0.94689447
p110624,0.732389
p225396,0.5342503
p251985,0.7882454
p049903,0.9533211
p177211,0.876986
p216112,0.9854275
p016350,0.9678142
p067806,0.92603153
p121335,0.9780033
p208208,0.7624848
p075883,0.47651768
p223896,0.9667531
p198142,0.9378236
p174662,0.9363148
p191488,0.91958964
p158829,0.97925115
p198376,0.95304894
p139515,0.69385654
p094801,0.9938885
p039646,0.9141445
p251431,0.85115373
p147499,0.9442929
p041189,0.96565473
p223319,0.91726553
p022411,0.61150485
p185086,0.9010632
p187122,0.93258494
p042100,0.9520513
p167722,0.91661227
p236112,0.90742934
p095109,0.7109215
p238271,0.84316427
p144661,0.9058874
p238244,0.96808696
p029992,0.83936167
p128184,0.89701265
p188479,0.98613393
p159986,0.97514987
p127136,0.8237779
p251107,0.96199167
p177721,0.91941565
p036086,0.9406302
p122947,0.8267774
p238168,0.93918324
p113222,0.9272263
p109754,0.9237782
p014190,0.9219748
p198957,0.98982775
p248806,0.9923777
p081363,0.9667475
p115341,0.98399305
p120541,0.9593255
p204818,0.93512714
p256310,0.97729063
p135709,0.94818854
p075950,0.96740043
p082176,0.97946227
p173458,0.8862533
p103553,0.9442775
p133103,0.8260415
p120322,0.8844037
p183725,0.9024774
p058438,0.8966168
p082800,0.87746084
p086815,0.7992884
p225614,0.87629086
p007750,0.96139455
p190209,0.99610084
p028800,0.91178584
p055375,0.56192404
p178302,0.9741113
p051982,0.96834683
p256835,0.9482847
p070438,0.9604667
p219228,0.93679166
p095308,0.9119203
p081071,0.88818574
p217966,0.9262788
p213326,0.99588335
p153042,0.90460193
p236062,0.95885086
p243838,0.9522808
p159021,0.9336198
p237772,0.9283545
p200400,0.9791834
p201166,0.9833585
p252975,0.90354943
p147282,0.6703854
p009033,0.96442926
p120131,0.91538393
p236595,0.99363613
p229190,0.8437952
p174851,0.84777623
p156657,0.94783854
p097977,0.9228637
p141659,0.921274
p075527,0.95474946
p209382,0.9484402
p058387,0.9669082
p029402,0.45560303
p188551,0.8845961
p213406,0.9230187
p167861,0.9350405
p208353,0.93218565
p192905,0.97142184
p216894,0.89894545
p133783,0.89370286
p175680,0.9629358
p200593,0.89887995
p098145,0.9538493
p211011,0.92435426
p033841,0.93234575
p002031,0.9117118
p071296,0.8808488
p036567,0.8427682
p051473,0.828884
p237657,0.99494517
p087520,0.9218574
p082375,0.90948534
p219278,0.97266006
p056574,0.963408
p032844,0.95324063
p054842,0.9831495
p150778,0.89877826
p068556,0.8509083
p163420,0.99270964
p122823,0.9628361
p101298,0.9571065
p054005,0.8118955
p147968,0.90732026
p017804,0.939778
p018458,0.8913474
p017834,0.92405295
p091433,0.91449434
p169440,0.9515325
p150742,0.97396445
p078886,0.92532825
p015528,0.9700377
p211670,0.9252381
p206166,0.65092826
p228119,0.98042023
p121917,0.9480543
p228518,0.9233099
p124595,0.59453416
p079995,0.91874313
p095867,0.9660882
p104574,0.8796202
p019736,0.5582282
p072169,0.8852583
p011332,0.77719766
p212463,0.807274
p141704,0.86967087
p220250,0.9199625
p050869,0.942505
p250541,0.9059371
p226929,0.97518444
p164957,0.9561204
p150381,0.995608
p211514,0.57993
p221949,0.9204696
p067791,0.9803891
p044737,0.98303944
p116844,0.9244545
p024867,0.94839597
p249102,0.77642655
p007535,0.9068005
p089673,0.8144887
p150196,0.8521731
p198611,0.96842706
p142525,0.96100867
p008557,0.9518776
p245756,0.9579568
p153432,0.98438656
p098355,0.9395805
p124773,0.95640767
p146714,0.98375905
p077462,0.90140486
p218574,0.87058353
p097273,0.88882875
p098214,0.8909148
p164341,0.87125134
p063118,0.9932476
p087485,0.96441656
p208465,0.65877235
p075155,0.95172775
p184342,0.6691741
p174980,0.9531355
p097762,0.9525238
p009242,0.48889774
p200936,0.84707093
p231937,0.93101704
p108283,0.9091253
p191944,0.9405774
p068931,0.86802495
p150215,0.9263909
p050006,0.9657362
p137033,0.9479016
p073827,0.9622475
p171941,0.5679499
p110420,0.60578185
p152958,0.97152436
p083074,0.9464507
p058550,0.89155865
p002954,0.9386314
p144929,0.69070715
p227310,0.97695816
p075339,0.920285
p256705,0.8387904
p162017,0.8290088
p174168,0.57132155
p024065,0.9899684
p192469,0.93185353
p094386,0.9679511
p152843,0.9268602
p110294,0.91056776
p014507,0.90914464
p226546,0.9878281
p001724,0.9825027
p067552,0.8169118
p146666,0.90468854
p034882,0.95461833
p201973,0.9456657
p254747,0.96804196
p086275,0.958675
p141897,0.9694321
p052112,0.9501432
p122086,0.9787451
p110913,0.91167724
p084929,0.9357702
p077439,0.9295515
p132301,0.8128397
p203737,0.84947824
p219099,0.9196985
p135440,0.93806344
p040742,0.97799546
p063197,0.9727052
p124541,0.92862874
p151913,0.9610995
p233007,0.5568046
p013556,0.98060995
p237368,0.6874452
p104913,0.84423804
p103233,0.93035847
p064272,0.7108327
p188046,0.9425342
p029270,0.7987628
p083682,0.9265213
p174077,0.98391247
p211908,0.675951
p103510,0.82054913
p098803,0.89346045
p196755,0.86248934
p100424,0.87195617
p100601,0.864538
p104927,0.9313017
p247310,0.94850385
p130932,0.8882596
p222317,0.97032225
p063604,0.95349824
p175715,0.9439423
p137400,0.94574225
p259394,0.9497967
p219206,0.9449904
p096685,0.9232125
p152468,0.79155946
p226296,0.7664169
p000801,0.9777883
p041283,0.9674943
p156667,0.68350804
p124061,0.7427067
p001572,0.968935
p021148,0.8996872
p022474,0.91013587
p000124,0.8146708
p085760,0.87017655
p171716,0.9859564
p043404,0.9201329
p129013,0.83471
p198006,0.95807123
p122426,0.8476988
p228354,0.91139734
p039519,0.9531964
p008727,0.86563444
p028631,0.9474591
p037335,0.89361537
p236215,0.9266461
p247592,0.9015523
p152116,0.90683603
p114091,0.65445346
p144346,0.9935087
p045502,0.9424646
p237664,0.44621888
p139362,0.9544451
p199473,0.94130063
p104581,0.6993097
p175652,0.8634082
p063639,0.93636644
p159642,0.9783842
p041114,0.9532294
p120764,0.95230246
p159766,0.9809451
p133189,0.91241884
p215547,0.9111153
p201003,0.9847941
p190022,0.98788667
p084479,0.93626106
p091391,0.9413674
p247917,0.49484017
p077341,0.8839407
p181513,0.94904125
p231761,0.5784243
p111149,0.9488664
p081778,0.8844322
p230930,0.8551811
p036985,0.88301945
p105841,0.9777051
p149661,0.8929156
p109644,0.94471717
p162550,0.9052103
p097437,0.82526624
p223972,0.8314807
p190373,0.8885838
p074565,0.9148445
p132923,0.9736618
p057793,0.9235976
p184522,0.56440306
p220504,0.9355352
p142354,0.99144053
p038695,0.97817636
p248300,0.92083454
p083384,0.9505508
p131302,0.79415655
p097783,0.9898682
p074929,0.9119811
p111166,0.8464533
p111643,0.9966761
p216212,0.91957045
p135165,0.9796965
p188292,0.8448968
p071626,0.99385905
p082959,0.9673972
p158628,0.91781634
p035377,0.95137227
p134092,0.9432856
p025592,0.920965
p066391,0.9637352
p137008,0.90648353
p189487,0.5447419
p166301,0.92492193
p149519,0.93336445
p077033,0.9697353
p112432,0.81376517
p186890,0.6194706
p226007,0.91890967
p040224,0.90641093
p206794,0.79315287
p047651,0.95921874
p245182,0.94072795
p089991,0.94286954
p167286,0.6548044
p207772,0.9426918
p015983,0.9645076
p257333,0.91928947
p056930,0.89918786
p061442,0.9123746
p026802,0.90272534
p240204,0.979859
p104424,0.90293694
p110504,0.93880236
p215697,0.9686811
p163058,0.9386267
p223417,0.9587252
p013505,0.9752673
p084708,0.96661985
p236562,0.9137758
p005188,0.9336325
p253895,0.92880094
p080465,0.80986214
p101228,0.9487853
p157207,0.9458101
p000695,0.91747737
p245292,0.91550577
p142865,0.94675326
p084710,0.8875274
p232592,0.9406701
p013210,0.94946206
p021988,0.95851755
p168489,0.97913337
p219191,0.9585216
p036548,0.9435427
p022211,0.94068944
p001958,0.99005383
p149657,0.93829167
p191829,0.97142494
p240002,0.97692645
p094986,0.9249139
p026621,0.932216
p191075,0.91113234
p006684,0.91543233
p115712,0.94732046
p165233,0.9488898
p218554,0.76060605
p210004,0.8856081
p020100,0.90514386
p129683,0.812096
p146052,0.9501034
p038659,0.95998985
p130530,0.8001489
p072000,0.87807536
p066914,0.9399278
p156537,0.74133915
p058289,0.9256563
p047121,0.9103037
p008434,0.9682652
p025858,0.68385416
p055861,0.9745103
p234879,0.8436755
p023160,0.9570187
p018378,0.86345947
p217512,0.9201336
p078084,0.8193196
p047672,0.9338813
p077208,0.9384112
p079789,0.90700126
p046135,0.8391516
p240064,0.6776696
p191867,0.6392924
p180165,0.9987618
p087614,0.9421099
p044394,0.95311373
p256468,0.95900655
p225596,0.7460346
p120116,0.8755195
p156817,0.8976178
p082093,0.9606924
p061247,0.9132667
p121248,0.8950025
p121450,0.9750886
p186375,0.8927796
p226205,0.9047243
p084840,0.8348342
p169648,0.9684724
p191670,0.9296835
p129864,0.9923251
p086329,0.91576844
p020057,0.87966526
p244118,0.84728277
p079443,0.9153508
p208285,0.8623178
p063967,0.9501611
p022912,0.7683511
p191557,0.8556055
p175291,0.61482203
p058003,0.6774666
p074275,0.887978
p032287,0.9785123
p013772,0.9492929
p237576,0.82756597
p148716,0.9445567
p122200,0.9385675
p019699,0.92688197
p154031,0.86514413
p158884,0.9778366
p064579,0.9850113
p104090,0.89045584
p145452,0.9105735
p101825,0.73313236
p208204,0.88203716
p024723,0.94372725
p033670,0.9746986
p031257,0.9834432
p160001,0.92595434
p139373,0.9286196
p199415,0.93783784
p017800,0.8957629
p122420,0.9452005
p155921,0.8961638
p014900,0.6889578
p048364,0.92083246
p241267,0.9445008
p098184,0.86404085
p155753,0.9469169
p059043,0.93082577
p016192,0.8439208
p015367,0.958997
p258076,0.9191365
p080908,0.70674586
p243933,0.965307
p029665,0.8475134
p154867,0.9836731
p010369,0.94850796
p143130,0.973488
p216450,0.78146505
p163484,0.8878422
p216273,0.87805134
p025226,0.94217145
p066818,0.79464895
p237285,0.87078
p049040,0.9563505
p213976,0.97692025
p011164,0.9990659
p177179,0.9392644
p033325,0.9127756
p151762,0.9737029
p205852,0.9028157
p117537,0.95248383
p012632,0.585499
p205647,0.84658456
p068974,0.87799907
p005917,0.95976186
p238233,0.97786355
p035410,0.7766473
p057494,0.8544074
p190678,0.8382729
p224597,0.98473465
p108185,0.57075524
p033905,0.94783175
p035163,0.8517631
p154661,0.92100286
p032834,0.94227177
p147347,0.8772649
p025205,0.8829584
p159380,0.6270466
p033452,0.8761862
p098625,0.9494772
p101754,0.7772664
p103367,0.91979325
p015135,0.9577502
p102463,0.78814256
p096931,0.96886444
p258556,0.9878686
p190408,0.90883917
p041130,0.98956025
p186145,0.9539422
p232300,0.90675056
p142145,0.8535944
p127317,0.90563476
p110195,0.94275963
p117189,0.68597174
p222047,0.95462084
p044855,0.5546381
p200449,0.8861276
p053304,0.9489695
p166631,0.9675037
p205763,0.8737359
p073600,0.9228656
p185096,0.96350956
p006644,0.951527
p257263,0.9070679
p147814,0.92168105
p220738,0.95301247
p048454,0.9419231
p156460,0.9449944
p064257,0.8821824
p163573,0.818155
p005111,0.9115889
p087793,0.9924891
p038412,0.9326408
p107583,0.9574703
p228792,0.91506743
p140824,0.91533613
p151292,0.92972606
p106205,0.4765207
p155592,0.92704904
p002946,0.9592232
p093854,0.9745624
p120555,0.95220053
p184039,0.95776284
p189146,0.92423177
p173552,0.93934035
p200644,0.8975277
p164877,0.9901866
p050061,0.95306444
p169348,0.9838039
p198506,0.95714706
p258077,0.79426986
p087694,0.9627727
p237676,0.9450714
p171870,0.9277598
p006017,0.9834528
p117776,0.9098053
p223286,0.94832706
p122779,0.85005563
p078321,0.9870998
p031141,0.9396714
p148860,0.43802184
p073375,0.8760414
p022471,0.9616339
p026612,0.98308027
p232402,0.8918284
p072155,0.91556305
p099444,0.9441402
p079060,0.8803442
p190496,0.9529621
p153902,0.98389804
p100928,0.8821456
p209096,0.8853479
p041581,0.9117663
p132746,0.93047035
p057631,0.9808215
p227726,0.8672055
p202423,0.9304062
p158610,0.84970945
p017449,0.9661262
p175445,0.96867144
p223178,0.94778806
p077994,0.8938961
p121905,0.94583035
p063541,0.9390621
p205137,0.96687967
p133210,0.9355308
p175730,0.95114744
p061893,0.9863398
p179041,0.95341134
p078483,0.9222244
p031638,0.9113025
p031277,0.9381504
p247978,0.9662108
p137724,0.9434205
p102363,0.95384145
p239345,0.8262279
p246314,0.8909434
p052657,0.9872911
p080653,0.88719636
p208922,0.8962126
p244808,0.8598074
p077899,0.52151996
p256241,0.7362326
p013746,0.93929213
p216936,0.8143848
p153773,0.9905206
p024751,0.9474087
p043139,0.8859346
p195390,0.94529927
p068770,0.9465227
p214255,0.93366665
p070420,0.9684407
p120362,0.932565
p197282,0.98368216
p190102,0.9308692
p222263,0.9635694
p135687,0.6290719
p202555,0.80717677
p070106,0.7571893
p111514,0.9790323
p149523,0.9281075
p097130,0.84889543
p220109,0.7971436
p018280,0.94652045
p145355,0.91589826
p169947,0.9074741
p087169,0.65866494
p080935,0.9235485
p184150,0.9581742
p255990,0.9366094
p149487,0.89139116
p188295,0.90992737
p208621,0.95170534
p256488,0.93696237
p037856,0.823136
p036361,0.93159467
p050259,0.79760087
p056896,0.98095566
p094759,0.96936846
p158041,0.9382303
p228421,0.94155496
p020778,0.8283373
p237511,0.96628416
p043732,0.90421504
p153862,0.90744877
p108748,0.99490744
p125110,0.9549378
p079747,0.94703007
p111142,0.9432285
p003222,0.91948676
p002866,0.9294803
p138453,0.8137697
p117832,0.96318686
p008680,0.9577955
p229925,0.9737841
p177579,0.9532267
p032270,0.8876494
p113168,0.9084238
p077822,0.9645313
p086005,0.8814992
p056213,0.93542624
p039084,0.9700488
p034448,0.7902125
p162462,0.97492564
p212664,0.8073452
p074546,0.7389722
p075784,0.8502549
p077713,0.7276169
p184615,0.77350533
p209424,0.90889776
p015260,0.9056202
p005528,0.8620187
p126560,0.94689655
p049292,0.9535673
p047012,0.8608243
p183555,0.9522681
p105480,0.9794275
p050545,0.91325915
p092567,0.9356445
p047835,0.90566045
p097998,0.9308878
p062937,0.98054165
p059689,0.93839073
p152992,0.79245925
p194041,0.64870036
p092426,0.90378195
p108363,0.8760606
p042543,0.49663234
p255574,0.8674643
p188005,0.82682383
p006301,0.90148795
p197819,0.9369781
p014735,0.93340707
p161700,0.9554081
p147870,0.99403846
p249472,0.9547065
p027037,0.9781391
p204199,0.7894973
p168194,0.8771924
p072719,0.9639437
p257359,0.977605
p251628,0.9214912
p017782,0.97120374
p160850,0.908553
p100462,0.88640773
p242489,0.94843423
p185466,0.95827556
p235776,0.8903802
p100328,0.87411726
p013138,0.96208286
p035897,0.8910745
p174535,0.93011343
p231465,0.9397932
p120594,0.85858
p083331,0.79629594
p075045,0.9583428
p047003,0.9441482
p249854,0.91089076
p041311,0.92642426
p159860,0.89876544
p143710,0.9312736
p097620,0.973706
p256496,0.97395056
p196447,0.9655355
p031723,0.94597024
p142273,0.9454633
p130194,0.97054577
p157970,0.9296719
p117036,0.8863152
p044598,0.9601766
p080213,0.9136838
p130433,0.9599173
p031273,0.94184965
p086418,0.91353405
p081483,0.9118067
p020214,0.9630233
p024902,0.47543782
p042336,0.978413
p241342,0.95482713
p095131,0.9073209
p091080,0.82307774
p035249,0.9183818
p063288,0.92408043
p085603,0.93552643
p133847,0.9817078
p242201,0.91948175
p146048,0.96535975
p078939,0.9532735
p236886,0.9610753
p183904,0.9703834
p093145,0.9713798
p060378,0.9042984
p234925,0.88755506
p100711,0.8846892
p131551,0.9667461
p218018,0.9276072
p245789,0.64369804
p233535,0.80680466
p251082,0.96506375
p251315,0.96434253
p228820,0.80086565
p055837,0.7414553
p099733,0.8994409
p047828,0.61474484
p055721,0.9349816
p103909,0.9725344
p166182,0.9487109
p112611,0.91303074
p230391,0.9619603
p180526,0.92955387
p031619,0.9556031
p219596,0.822446
p016608,0.91939783
p056647,0.962551
p065977,0.8832948
p247362,0.9045866
p154304,0.97188556
p185046,0.9547784
p143007,0.98164976
p006164,0.9154185
p052140,0.97342
p070481,0.8007846
p000513,0.8741964
p017614,0.86818135
p022771,0.749359
p068942,0.9447031
p044842,0.92016995
p154912,0.98746204
p099403,0.98497975
p053277,0.96658576
p117786,0.97053885
p030641,0.90722424
p113264,0.95412827
p110119,0.8803324
p026744,0.9667009
p232170,0.95678484
p227384,0.86394393
p120746,0.9625884
p098821,0.9716693
p053240,0.93234193
p258541,0.8932557
p133589,0.9292245
p117812,0.9558509
p212040,0.8528958
p054452,0.9403248
p143975,0.8778236
p242363,0.69821715
p146274,0.97709703
p241618,0.9067
p018079,0.9372419
p151816,0.9097283
p158810,0.830625
p115936,0.58219206
p202917,0.90160286
p245595,0.9621582
p021197,0.84348917
p019817,0.95586574
p130190,0.9971726
p068934,0.9496138
p255617,0.9489914
p092589,0.9499905
p152304,0.95241225
p235520,0.97856736
p066104,0.97443044
p133743,0.9790331
p160669,0.84028244
p049760,0.96608204
p143154,0.9361604
p220383,0.6512469
p162489,0.6522719
p018928,0.884989
p027939,0.94918144
p032375,0.8857269
p088725,0.9801971
p253526,0.9764292
p002288,0.97672856
p175834,0.6756592
p147213,0.9546235
p033916,0.9728529
p038610,0.8636993
p027398,0.9570681
p131885,0.94568074
p196629,0.95328313
p140743,0.92758656
p118058,0.9380665
p017784,0.9736974
p128519,0.76077145
p027659,0.9610534
p066595,0.8588743
p217516,0.84896505
p132378,0.950696
p209604,0.9576999
p164642,0.9638499
p089931,0.8691598
p001205,0.73356724
p158042,0.78848433
p121209,0.89861596
p188496,0.9622294
p113211,0.6245431
p110129,0.95504135
p180086,0.72950184
p051885,0.9760729
p234043,0.6809434
p109508,0.9624342
p100094,0.8925051
p220885,0.940434
p168042,0.42174423
p122349,0.9182714
p007875,0.95803624
p193704,0.9175303
p217956,0.97019136
p007604,0.635489
p252654,0.9204827
p189189,0.91841364
p244591,0.8745442
p155648,0.94000703
p247248,0.9493737
p207920,0.93327606
p098642,0.96368986
p140234,0.90820444
p117396,0.9120637
p009157,0.9500319
p050593,0.8844521
p238838,0.9247612
p069869,0.9814552
p163172,0.833174
p066454,0.9876751
p031218,0.87583244
p036382,0.9371537
p165443,0.76941466
p214609,0.9751091
p137626,0.93460035
p015370,0.91896534
p008193,0.9366534
p204688,0.86026436
p170348,0.920035
p125310,0.8641156
p193562,0.9009532
p108680,0.96143353
p127818,0.96179366
p172802,0.9954538
p080944,0.9275236
p185877,0.87993884
p185656,0.90203345
p147164,0.9883379
p050370,0.9460412
p094940,0.9769207
p170385,0.86175823
p046274,0.9710059
p072642,0.8262559
p123192,0.927516
p189485,0.94903404
p209748,0.9290793
p059379,0.75011444
p236473,0.94678307
p097439,0.6885165
p108654,0.94442844
p041870,0.89366823
p214806,0.9757914
p187124,0.9226216
p162400,0.916808
p031587,0.8928113
p175301,0.93896484
p178268,0.93496686
p133879,0.9491179
p252397,0.9011551
p221912,0.9541972
p132243,0.82007885
p244473,0.8736508
p229485,0.95987743
p256454,0.9453302
p086237,0.9561093
p017285,0.9050436
p058899,0.9343214
p172423,0.9015043
p026330,0.97532344
p217126,0.8002264
p054403,0.9197674
p018168,0.7345409
p114702,0.86748713
p031999,0.778523
p245257,0.902537
p100226,0.9601754
p013174,0.94720566
p214746,0.6035094
p219843,0.9258491
p038356,0.89942586
p051370,0.8666673
p193435,0.9637065
p252322,0.98958576
p171267,0.96840656
p012589,0.9767349
p042331,0.9132869
p175508,0.92473954
p256328,0.9275855
p021167,0.82079005
p041194,0.5429102
p087834,0.8801005
p186557,0.9760457
p239471,0.94565654
p057902,0.75194216
p200600,0.9933507
p045739,0.9313618
p245976,0.92680156
p166961,0.9130144
p044415,0.95834994
p056362,0.97543025
p198498,0.93562293
p241507,0.6787625
p215248,0.92983973
p175529,0.87639797
p227610,0.9617597
p180416,0.9445385
p196575,0.9278966
p135359,0.9298347
p033685,0.982493
p140167,0.97105694
p121945,0.9037955
p204088,0.89460796
p203397,0.894538
p158925,0.9388273
p207432,0.96601653
p217638,0.8714981
p207972,0.96286595
p212653,0.8633703
p115878,0.8558558
p128739,0.93426967
p205360,0.8834333
p204055,0.9536587
p030131,0.9845255
p190182,0.5858799
p040763,0.8999208
p095772,0.8897718
p055696,0.97196203
p222835,0.9768555
p103080,0.8934202
p250045,0.7536279
p007390,0.9116397
p025410,0.70722204
p062350,0.93697995
p084832,0.80664873
p256572,0.94461006
p204080,0.8790782
p064989,0.98042244
p171087,0.9452374
p015316,0.9523734
p111816,0.77134013
p048570,0.94761455
p120107,0.8475566
p151446,0.9561902
p115573,0.89275193
p078401,0.9743757
p074600,0.7893734
p133236,0.89761937
p045727,0.8840227
p044824,0.9421568
p021965,0.9600169
p206375,0.88573277
p064620,0.85981977
p197548,0.9389193
p227020,0.858707
p070509,0.9128872
p109097,0.95895696
p127252,0.9374695
p108474,0.9328607
p248607,0.9454449
p028941,0.9940034
p083432,0.8742346
p053394,0.53273845
p220024,0.9291947
p174902,0.7098789
p245828,0.9404791
p089516,0.98276985
p135656,0.604398
p008145,0.94028044
p203661,0.7897768
p070178,0.6751504
p239041,0.82841897
p012080,0.91444296
p252417,0.8459966
p058251,0.95990574
p063671,0.9333633
p006377,0.9525863
p255054,0.9467527
p028127,0.970787
p011265,0.9861732
p147646,0.94802856
p231412,0.8587774
p049902,0.70863056
p087710,0.959478
p247443,0.9223227
p082861,0.9353907
p138782,0.6662354
p207308,0.94335115
p038770,0.8042031
p030264,0.7875329
p228936,0.88134253
p193367,0.9862236
p246502,0.9260785
p255336,0.9367906
p073896,0.92674863
p139660,0.9758347
p213492,0.98371947
p165661,0.9595396
p182700,0.8305148
p048330,0.9504294
p116657,0.9330766
p231822,0.97461176
p002687,0.7259927
p139725,0.9560435
p047205,0.9648632
p233650,0.89917654
p085252,0.9710684
p247881,0.87992865
